ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-253	[CLS] Liz makes friends with De ##ir ##dre Barlow ( Anne Kirk ##bri ##de ) , whose daughter Tracy ( Dawn Act ##on ) is slightly younger than Steve and Andy . Liz and Jim split up after Jim punches Steve during an argument , moving into the flat above the pub . She begins a relationship with Des Barnes ' ( Philip Middle ##mis ##s ) brother , Colin ( Ian Em ##ble ##ton ) , but is not as invested in the relationship as he is . [SEP]	he	86:87	Philip Middle ##mis ##s )	62:67	FALSE	Ian Em ##ble ##ton )	71:76	TRUE	http://en.wikipedia.org/wiki/dummy
validation-254	[CLS] In 1991 , C ##avan ##augh voiced Go ##sal ##yn Mall ##ard , the title character ' s adopted daughter on Disney ' s Dark ##wing Duck as well as the voice of Chuck ##ie Fin ##ster on the Nickelodeon cartoon R ##ug ##rat ##s and later , in 1994 , the voice of O ##blin ##a , one of the three main monster - students on A ##aa ##hh ! ! ! Real Monsters . C ##avan ##augh can also be heard on The C ##ritic as the voice of Marty , Jay Sherman ' s son , along with Nancy Car ##t ##wright , who would be her replacement as Chuck ##ie Fin ##ster later in 2002 . [SEP]	her	110:111	C ##avan ##augh	77:80	TRUE	Nancy Car ##t ##wright ,	102:107	FALSE	http://en.wikipedia.org/wiki/dummy
validation-255	[CLS] Alexandra orders hidden microphone ##s and cameras installed throughout the convent , and even hire ##s a pair of Jesuit students , Gregory and Ambrose , to break in and steal Thomas ' s com ##p ##rom ##ising letters from Sister Fe ##licity ' s sewing box . The break - in is discovered , but the real meaning is kept hidden and Alexandra wins the election by a landslide . Once she is made A ##bbe ##ss , Alexandra ex ##pel ##s and ex ##com ##mu ##nica ##tes Fe ##licity , who begins a very public campaign to top ##ple Alexandra . [SEP]	she	73:74	Alexandra	80:81	TRUE	Fe ##licity ,	90:93	FALSE	http://en.wikipedia.org/wiki/dummy
validation-256	[CLS] Catherine Charlotte De la G ##ard ##ie has been described as talented , brave , beautiful and clear sighted , without prejudice ##s and with an open mind . She received but a shallow education meant to make her attractive on the marriage market , but she educated herself in various subjects and became a supporter of the age of en ##light ##en ##ment . She was a life friend of O ##lo ##f von Da ##hl ##in and Carl von Lin ##n * , who expressed his admiration of her . [SEP]	his	88:89	O ##lo ##f von Da ##hl ##in	72:79	FALSE	Carl von Lin ##n * ,	80:86	TRUE	http://en.wikipedia.org/wiki/dummy
validation-257	[CLS] Off the national team and running low on funds , she took odd jobs , such as waitress ##ing and delivering pizza ##s , to pay for her training and personal expenses . By 2004 , she was in debt and could not afford to attend the Olympic Trials and other competitions . Bay ##watch star Pamela Anderson , who learned of B ##hard ##wa ##j ' s situation when she purchased a r ##af ##fle ticket on her behalf , became a personal supporter and gave B ##hard ##wa ##j $ 20 , 000 for her training expenses . [SEP]	she	71:72	Pamela Anderson ,	57:60	TRUE	B ##hard ##wa ##j '	63:68	FALSE	http://en.wikipedia.org/wiki/dummy
validation-258	[CLS] He negotiate ##s a pay raise with Roger - - up from $ 30 , 000 to $ 45 , 000 - - with the add ##end ##um that he will have no contract . He tells Roger he is staying with Sterling Cooper and promises that if he were to ever leave , it wouldn ' t be for another advertising job . This also ends Betty ' s aspirations to be a model , and as he turns down the job , Don tells Jim that hiring his wife was the wrong move . [SEP]	he	79:80	Don	85:86	TRUE	Jim	87:88	FALSE	http://en.wikipedia.org/wiki/dummy
validation-259	[CLS] Blanche ( 130 ##9 - - 133 ##7 ) , married to In ##fant ##e Ramon Be ##ren ##gue ##r of Aragon , Count of P ##rade ##s , son of James II of Aragon . Children of his second marriage ( 131 ##3 ) , with Catherine of Val ##ois : Margaret ( c . 132 ##5 - - 138 ##0 ) , married Francis of Ba ##ux , Duke of And ##ria . By Francis , she was the mother of James of Ba ##ux , Prince of A ##cha ##ea and titular Emperor of Constantinople . [SEP]	she	79:80	Margaret	53:54	TRUE	And ##ria .	73:76	FALSE	http://en.wikipedia.org/wiki/dummy
validation-260	[CLS] Philip of I ##bel ##in , bail ##li ( regent ) of Cyprus , who married Alice of Mont ##b * liar ##d . Maria and Bali ##an supported Conrad of Mont ##fer ##rat ( uncle of the late King Baldwin V ) in his struggle for the crown against Guy of Lu ##sign ##an . They arranged for Maria ' s daughter by Am ##al ##ric , Isabella , to have her first marriage an ##nu ##lled so that she could marry Conrad , giving him a stronger claim to the throne . [SEP]	her	73:74	Maria '	60:62	FALSE	Isabella ,	69:71	TRUE	http://en.wikipedia.org/wiki/dummy
validation-261	[CLS] When Peter is critically injured in a gas explosion that destroys The Jo ##iner ##y and the subsequent tram crash , he and Lea ##nne marry in hospital . When Peter learns of the affair , he forgive ##s Lea ##nne . Lea ##nne eventually ends her marriage to Peter after his affair with Carla and reconcile ##s with Nick . Nick and Lea ##nne book their wedding for Christmas Day but Lea ##nne visits Peter after he admits that he wants her back and Lea ##nne ' s sister , Eva Price ( Catherine Ty ##lde ##sley ) , reveals all at the wedding ; causing Nick to leave . [SEP]	her	83:84	Lea ##nne '	86:89	TRUE	Catherine Ty ##lde ##sley )	95:100	FALSE	http://en.wikipedia.org/wiki/dummy
validation-262	[CLS] As R ##uh ##nk ##en ' s reputation spread , many efforts were made to attract him back to Germany , but after settling in Leiden , he only left the country once , when he spent a year in Paris , ran ##sa ##cking the public libraries ( 1755 ) . For work achieved , this year of R ##uh ##nk ##en may compare even with the famous year which R ##its ##ch ##l spent in Italy . In 1757 R ##uh ##nk ##en was appointed lecturer in Greek , to assist He ##ms ##ter ##hui ##s , and in 1761 he succeeded O ##ude ##ndo ##rp , with the title of ` ` ordinary professor of history and el ##o ##quence ' ' , as Latin professor . [SEP]	he	103:104	R ##uh ##nk ##en	82:86	TRUE	He ##ms ##ter ##hui ##s ,	94:100	FALSE	http://en.wikipedia.org/wiki/dummy
validation-263	[CLS] Library Journal Top 10 Romance ##s of the year for My Beautiful Enemy She has received starred reviews for several titles from Book ##list , Kirk ##us , Publisher ' s Weekly , and Library Journal and as of 2015 , has finale ##d four times in R ##IT ##A Award contest . Her books are often cited by other romance authors as their top favorites . Say ##s Laura Griffin , ` ` She ##rry Thomas is one of my go - to historical romance authors because of her smart characters . ' ' [SEP]	her	90:91	Laura Griffin ,	70:73	FALSE	She ##rry Thomas	75:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-264	[CLS] While receiving a visit from nail p ##olis ##h salesman Charles Rev ##son and his hand model Dorian Leigh , Elizabeth becomes intrigued with Dorian as she sees vest ##ige ##s of her former self in the young up - and - come ##r ( ` ` Better Yourself ' ' ) . Meanwhile , after being approached by Tommy about a job , Helena suggests that they work together to destroy Elizabeth ' s reputation by telling the FDA her skin cream doubles as horse sa ##lve ( ` ` Oh , That ' s Rich ' ' ) . [SEP]	her	81:82	Helena	65:66	FALSE	Elizabeth '	73:75	TRUE	http://en.wikipedia.org/wiki/dummy
validation-265	[CLS] In 1978 , he married Michelle R ##ubi ##o ; the couple were married for thirty - seven years until his death in 2015 . He had four children : Dustin , Kris ##tin , Te ##il and Cody Run ##nel ##s . He had five grandchildren ; Dakota , the daughter of Dustin and his ex - wife , Te ##rri Boat ##right , Dalton and Dylan , children of Kris ##tin and her husband Don Di ##tto , and Kellan and Maris , children of Te ##il and her husband Kevin G ##er ##gel . [SEP]	her	75:76	Te ##rri Boat ##right ,	61:66	FALSE	Kris ##tin	72:74	TRUE	http://en.wikipedia.org/wiki/dummy
validation-266	[CLS] Tony Mark ##ham , a high school senior and the ` ` Tall Dark Stranger ' ' Betsy fell in love with as a freshman , who has since become a good friend not only to Betsy but the entire Ray family . Mrs . Ray , Betsy ' s mother . Mr . Ray , Betsy ' s father , who owns a shoes ##tore . Margaret Ray , Betsy ' s sister who is five years younger than she is . [SEP]	she	81:82	Margaret Ray ,	68:71	FALSE	Betsy '	71:73	TRUE	http://en.wikipedia.org/wiki/dummy
validation-267	[CLS] Amelia Shepherd , M . D . is a fictional character on the ABC American television medical drama Private Practice , and the spin ##off series ' pro ##gen ##itor show , Grey ' s Anatomy , portrayed by Cat ##erina Sc ##ors ##one . In her debut appearance in season three , Amelia visited her former sister - in - law , Addison Montgomery , and became a partner at the Ocean ##side Well ##ness Group . [SEP]	her	47:48	Cat ##erina Sc ##ors ##one .	40:46	FALSE	Amelia	54:55	TRUE	http://en.wikipedia.org/wiki/dummy
validation-268	[CLS] Both cars had to face pre - qualifying for the first half of the season and each driver only made it through into the race on one occasion - La ##rini eventually coming 7th at the opening United States Grand Prix , and van de Poe ##le running 5th at the San Marino Grand Prix , and on course for 2 world championship points , before a problem with the fuel system brought him to a halt on the last lap , literally within sight of the flag , resulting in van de Poe ##le being classified as 9th . [SEP]	him	74:75	La ##rini	30:32	FALSE	van de Poe ##le	44:48	TRUE	http://en.wikipedia.org/wiki/dummy
validation-269	[CLS] In 1975 , The absence of rhythmic gym ##nast ##s from the Soviet Union , Bulgaria and East Germany . Western German athletes at the time , the highest ranked athletes remaining in contention meant R ##ische ##r and teammate Christian ##a Rosenberg competing at the 1975 World Championships in Madrid , Spain . R ##ische ##r went on to win the All - around title ahead of teammate Rosenberg , she also won the gold medal in Ho ##op and Ribbon and a silver medal for clubs . [SEP]	she	72:73	R ##ische ##r	55:58	TRUE	Rosenberg ,	70:72	FALSE	http://en.wikipedia.org/wiki/dummy
validation-270	[CLS] When Elizabeth catches him in the steam room with one of the girls , she promptly fires him and demands a divorce ( ` ` Step on Out ' ' ) . Both women wonder what their lives would be had they been born male ( ` ` If I ' d Been a Man ' ' ) . While receiving a visit from nail p ##olis ##h salesman Charles Rev ##son and his hand model Dorian Leigh , Elizabeth becomes intrigued with Dorian as she sees vest ##ige ##s of her former self in the young up - and - come ##r ( ` ` Better Yourself ' ' ) . [SEP]	his	74:75	Dorian Leigh ,	77:80	FALSE	Dorian	84:85	FALSE	http://en.wikipedia.org/wiki/dummy
validation-271	[CLS] V ##ibe also included the album on their end of year list , ranking it as number seven . The Hu ##ffington Post listed Soul ##ed Out as one of the most over looked albums of 2014 , stating the album ` ` serves to hint at her future potential . ' ' Gail Mitchell of Billboard noted Ai ##ko and her debut has one of the albums to breakthrough and ` ` make some noise ' ' in the R & B genre . [SEP]	her	62:63	Gail Mitchell	54:56	FALSE	Ai ##ko	59:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-272	[CLS] Having Hastings establish that Norton was alive after he left Po ##iro ##t ' s room , Po ##iro ##t shoots Norton , leaves the pistol on the table and locks the room with a du ##plicate key . Po ##iro ##t then writes his story , and cease ##s to take his am ##yl ni ##tri ##te heart medicine . He cannot say it was right to commit murder , but on balance he was sure he prevented yet more ins ##ti ##gated by Norton . His last wish for Hastings is typical for Po ##iro ##t , the match ##maker : he suggests that Hastings should pursue Elizabeth Cole . [SEP]	His	88:89	Norton .	86:88	FALSE	Po ##iro ##t ,	96:100	TRUE	http://en.wikipedia.org/wiki/dummy
validation-273	[CLS] Co ##ude ##rt traveled to Europe in the late 1890s under the patronage of social ##ite Min ##nie Page ##t . She was welcomed by high society there and soon became known for her portraits of royalty , including King Edward VII , C ##zar Nicholas II of Russia and his wife Alexandra . [SEP]	his	51:52	King Edward VII ,	40:44	FALSE	C ##zar Nicholas II of Russia	44:50	TRUE	http://en.wikipedia.org/wiki/dummy
validation-274	[CLS] The flare explode ##s into Marcus ' s torso and slowly burns him to death . Josh locks the recaptured women in one of the rooms below . Sean asks Josh to ` ` call in ' ' and request medical assistance for Blue ##y . However , knowing that Blue ##y still has the tape that contains footage of him dealing the earlier fatal blow , Josh instead decides to discover its whereabouts by to ##rt ##uring Blue ##y . [SEP]	him	61:62	Josh	68:69	TRUE	Blue ##y .	79:82	FALSE	http://en.wikipedia.org/wiki/dummy
validation-275	[CLS] Victor ( * * * * * , V ##ik ##uto ##ru ) is Lu ##dge ##r from a parallel dimension and is the father of the Elle seen in Tales of Xi ##lli ##a 2 ; Victor is the title awarded to the strongest S ##pi ##rius Agent . His life followed closely to the prime Lu ##dge ##r ' s until Elle ' s death upon her return to her home dimension . When his daughter was born , Jude and his companions decided to use Elle to have the prime dimension spare them ; in response Victor killed them and became his dimension ' s diver ##gence catalyst and a Way ##mark ##er . [SEP]	his	77:78	Lu ##dge ##r '	58:62	FALSE	Jude	82:83	TRUE	http://en.wikipedia.org/wiki/dummy
validation-276	[CLS] But operating within the minds of each is a set of e ##pis ##tem ##ic practices that T ##ron ##cos ##o def ##tly contrasts . When j ##ux ##ta ##posed , the Ni ##et ##z ##sche ##an v ##alo ##r of Sanchez , the Christian p ##rag ##mat ##ism of Sa ##sso ##lini and the blind in ##duct ##ivism of Ross ##elli make for a sustained , intellectual tension that perfectly complement ##s the narrative one . If T ##ron ##cos ##o occasionally tips his hand , as he does when Helmut self - consciously asks ` ` What was morality anyway ? ' ' , or when the street - wise Ross ##elli puts forth a rather academic - sounding theory of racial division , the author is careful never to make the conflict between his characters ' ` ` truth ##s ' ' too explicit . [SEP]	he	89:90	Helmut	92:93	FALSE	Ross ##elli	113:115	FALSE	http://en.wikipedia.org/wiki/dummy
validation-277	[CLS] E ##sha De ##ol , daughter of actress He ##ma Mali ##ni , was then selected to play the role in the Tamil version of the film after Su ##has ##ini en ##quire ##d whether she could speak Tamil . After finishing her work in A ##ay ##tha E ##z ##hu ##th ##u , De ##ol was signed on for the Hindi version of the film too after Si ##m ##ran also opted out of that role and thus De ##ol became the only common leading actress between the versions . To prepare for her role , De ##ol worked on certain pronunciation ##s of I ##yer Tamil with Man ##i Rat ##nam ' s assistant Ka ##nna ##n mentor ##ing her progress . [SEP]	her	95:96	Si ##m ##ran	69:72	FALSE	De ##ol	80:82	TRUE	http://en.wikipedia.org/wiki/dummy
validation-278	[CLS] According to S . P . D . Red Ranger Jack Land ##ors , Tommy ' s services as a Power Ranger are well known in the future . In this episode , Jason David Frank didn ' t re ##prise his role as Tommy Oliver , and as such only appears m ##or ##phe ##d . He was instead voiced by Jeffrey Para ##zzo , who also portrays Trent . Although he doesn ' t appear on screen in the Power Rangers Operation Over ##dr ##ive two - part episode ` ` Once a Ranger ' ' , Kira mentions how Tommy would have enjoyed seeing the Operation Over ##dr ##ive Power Rangers ' base of operations , with Adam noting his in ##cre ##du ##lity that Tommy received a doctorate . [SEP]	he	73:74	Tommy	103:104	TRUE	Adam	121:122	FALSE	http://en.wikipedia.org/wiki/dummy
validation-279	[CLS] During her time on the show , Ho ##dgson ' s troubled character weather ##ed rape , alcohol ##ism , an array of relationship and family problems , but finally found love with soldier Ben Luc ##ini ( Julian McMahon ) in 1991 , and left Summer Bay the same year to begin a family elsewhere . Following this , Ho ##dgson was one of several Home and Away cast - members to star in a stage musical about the soap , which toured the UK in 1991 . Julian McMahon , Justin ##e Clarke , Mo ##uche Phillips and Adam Will ##its also starred . Since her initial on - screen departure , Ho ##dgson has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay . [SEP]	her	108:109	Justin ##e Clarke ,	93:97	FALSE	Ho ##dgson	115:117	TRUE	http://en.wikipedia.org/wiki/dummy
validation-280	[CLS] They are her greatest weapon against fool ##s , ca ##ds , criminals . . . and ex - lovers . Words also came easily to Ad ##ela ' s creator , Gladys Mitchell , who published nearly eighty novels in her long lifetime . Gladys introduced Mrs . Bradley in 1929 in the book Speed ##y Death . She endowed her br ##ee ##zy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British : [SEP]	She	60:61	Gladys	46:47	TRUE	Bradley	50:51	FALSE	http://en.wikipedia.org/wiki/dummy
validation-281	[CLS] Charles later went on to reveal that Lloyd is the one who regret ##s it the most as he is very w ##ry of upset ##ting both Liz and Steve ( Simon Greg ##son ) . Lloyd and Liz are caught out the next morning by Steve and Michelle ( K ##ym Marsh ) . Ask ##ed how Steve react to the news that Lloyd has slept with his mum , Charles replied : ` ` Steve is horrified but Liz insists to Steve they have done nothing wrong and that they have a future together . [SEP]	his	69:70	Charles	72:73	FALSE	Steve	77:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-282	[CLS] However , it was the following year when she won her breakthrough role in the Lu ##kas Moody ##sson film Show Me Love ( also commonly known by its Swedish title ' Fuck ##ing * m * l ' ) . She also quit high school to take up the role , which ultimately won her the 1999 G ##uld ##bag ##ge Award for Best Actress , together with Alexandra Da ##hl ##st ##r * m . After her roles in Show Me Love and She ##rdi ##l , Lil ##je ##berg began an adult education course in order to graduate from high school . [SEP]	her	79:80	Alexandra Da ##hl ##st ##r * m .	70:78	FALSE	Lil ##je ##berg	90:93	TRUE	http://en.wikipedia.org/wiki/dummy
validation-283	[CLS] As a result , Ki ##nk ##lad ##ze played in an unfamiliar left - wing position . His league debut for Ajax came in a 2 - - 0 win against Willem II on 23 August 1998 , but starts were a rare occurrence . To compound matters , manager Mo ##rten Olsen was sacked early in the season , and a disagreement with replacement Jan W ##out ##ers resulted in Ki ##nk ##lad ##ze losing his place in the team , with Richard K ##no ##pper the preferred backup for Li ##tman ##en . [SEP]	his	77:78	Mo ##rten Olsen	51:54	FALSE	Ki ##nk ##lad ##ze	72:76	TRUE	http://en.wikipedia.org/wiki/dummy
validation-284	[CLS] She told him about ` ` the terrible cold in my head ' ' . Ames described some of his favorite re ##med ##ies and the actress appreciated how consider ##ate Ames was . A year later they met again in New York . Ames was by now divorced and Torres had not gone through with an anticipated wedding . They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing . [SEP]	her	75:76	Ames	45:46	TRUE	Torres	51:52	FALSE	http://en.wikipedia.org/wiki/dummy
validation-285	[CLS] In the lobby he finds Paige , who thinks he was having sex with Meg . They enter the room and find Fred having fake sex with her . After finding out the truth , Meg kicks Fred in the face . Upon hearing about Grace ' s accident , Fred tries to go to the hospital but finds Brent van ##dal ##izing what he thought was Rick ' s car . [SEP]	he	65:66	Fred	51:52	FALSE	Brent	60:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-286	[CLS] McCormick was deputy national security advisor for international economic policy and President Bush ' s personal representative to the G - 8 industrial ##ized countries . He also served as Under Secretary of Commerce for Expo ##rt Administration . McCormick became the Under Secretary of Commerce for Industry and Security and later served as Deputy National Security Advisor to the President for International Economic Affairs and was sworn as under ##se ##cre ##tary for the U . S . Treasury Department under George W . Bush on August 14 , 2007 . He was a faculty member at Carnegie Mellon ' s Heinz College and served as a Distinguished Service Professor of Information Technology , Public Policy and Management at the Washington , DC campus . [SEP]	He	93:94	McCormick	40:41	TRUE	George W . Bush	83:87	FALSE	http://en.wikipedia.org/wiki/dummy
validation-287	[CLS] He followed this up with his first Champions League goal in a 3 - - 1 away victory against Se ##villa on 3 November 2015 . On 8 December , Bon ##y appeared as a 65 ##th - minute substitute for Fabian Del ##ph in City ' s final fixture of the Champions League group stage , against Bo ##russ ##ia M * n ##cheng ##lad ##bach . He helped turn a 2 - - 1 deficit into a 4 - - 2 win , assisting two goals for Ra ##hee ##m Sterling before scoring the fourth goal , ensuring City over ##took Juventus in the group standings . [SEP]	He	69:70	Bon ##y	31:33	TRUE	Fabian Del ##ph	42:45	FALSE	http://en.wikipedia.org/wiki/dummy
validation-288	[CLS] Bertrand Russell lived at number 14 in 1902 The landscape painter Cecil Gordon Lawson lived at number 15 ( a number of his works still hang there ) . . . as did the en ##grave ##r Henry Thomas R ##yal ##l ; also Sir John Ba ##l ##chen , 18th century Admiral in the Royal Navy the All ##as ##on family , well known for their political and literary influence ; and the Baron and Baroness Courtney of Pen ##with . Dante Gabriel Ross ##etti lived at number 16 ( where he was banned from keeping p ##ea ##cock ##s due to the noise ) from 1862 to 1882 . . . and so did Al ##ger ##non Charles S ##win ##burne . also Hall Caine , novelist , as care ##r for his friend Ross ##etti also Florence Kate Up ##ton . English illustrator , creator of the Go ##lli ##wo ##g character also John Paul Get ##ty II lived here from the late 1970s to the early 1990s . [SEP]	his	135:136	Ross ##etti	137:139	FALSE	John Paul Get ##ty II	157:162	FALSE	http://en.wikipedia.org/wiki/dummy
validation-289	[CLS] However , un ##bek ##no ##wn ##st to her they have spotted her tail ##ing them . Track ##ing them , she finds herself alone in an alley where Tor ##u has strategically left a mysterious , glowing red ring on the ground for her to pick up . Ai ##ko reaches for it , when suddenly the vampire gang ' s witch Ku ##mi ##ko flies overhead behind her with the Sc ##yt ##he . [SEP]	her	70:71	Ai ##ko	50:52	TRUE	Ku ##mi ##ko	64:67	FALSE	http://en.wikipedia.org/wiki/dummy
validation-290	[CLS] Leaving Zach in Nora ' s care , E ##ph , disguised and using a false I . D . , travels to Washington , D . C . to inform a government - connected colleague about the anti - s ##tri ##go ##i bio ##we ##apon that he and Nora developed , hoping to begin mass - producing it . Nora and Dutch meet with Council ##woman Fe ##ral ##do to negotiate Fe ##t ' s release from custody in exchange for Nora teaching Fe ##ral ##do ' s medical personnel how to quickly di ##ag ##nose the s ##tri ##go ##i infection . She e ##uth ##ani ##zes Fe ##ral ##do ' s infected nephew when Fe ##ral ##do is unable to do it . [SEP]	She	106:107	Nora	84:85	TRUE	Fe ##ral ##do '	86:90	FALSE	http://en.wikipedia.org/wiki/dummy
validation-291	[CLS] This image was the main reason why the producers initially refused to consider Cox for the part . Cox continued to lobby the studio as she felt she could be ##lie ##va ##bly play the character ; her efforts ultimately succeeded . Actress ##es Melinda Clarke and Rebecca Gay ##heart auditioned for the role of Ta ##tum Riley , before Rose M ##c ##G ##owa ##n was cast . The casting director believed she best em ##bodied the ` ` spun ##ky ' ' , ` ` c ##yn ##ical ' ' but ` ` innocent ' ' nature of the character . [SEP]	she	74:75	Rebecca Gay ##heart	48:51	FALSE	Rose M ##c ##G ##owa ##n	61:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-292	[CLS] When Riley claims she would like to join their group , Mar ##lene refuses , and the two argue , resulting in Mar ##lene threatening to shoot Riley . Ellie intervene ##s , demanding at gun ##point that Mar ##lene explain how she knows information about Ellie . When Ellie finally lower ##s the gun , Mar ##lene informs her that she knew Ellie ' s mother , and had promised her that she would take care of Ellie . [SEP]	her	60:61	Ellie	50:51	TRUE	Mar ##lene	57:59	FALSE	http://en.wikipedia.org/wiki/dummy
validation-293	[CLS] N ##ee ##f took an individual silver medal at the 1994 European Cup behind Russia ' s S ##vet ##lana Go ##nch ##are ##nko and returned the following year to win gold . She was a finalist individually at the 1994 European Championships and came sixth for Scotland at the 1994 Commonwealth Games . [SEP]	She	34:35	N ##ee ##f	1:4	TRUE	S ##vet ##lana Go ##nch ##are ##nko	18:25	FALSE	http://en.wikipedia.org/wiki/dummy
validation-294	[CLS] Real ##izing that Rafe might be right , she calls him over to look over the tape as well . While they are discussing the tape , Caleb calls for help , asking them to meet him at the power plant . When they arrive they find Caleb on the ground . Rafe is wary and goes to check on him first . His instincts prove right as Caleb is now a vampire , having been spared having his heart eaten in exchange for undead se ##r ##vi ##tude to Lil ##ith . Rafe and Catherine try to escape , but Rafe , in trying to swing across a gap , swings too far and out a window , landing on the police chief ' s car . Catherine , who took a ladder down , is caught by Caleb , Vincent and M ##c ##C ##ut ##che ##on , and is brought back to the br ##oth ##el into Lil ##ith ' s clutch ##es . Rafe awake ##ns in a hospital , but is strapped down to be taken into custody once he ' s healed . Rafe manages to break free just as Tamara , posing as a nurse , arrives to kill him . However , Rafe succeeds in getting the back of her outfit open and pushing her into a window , where the sunlight causes her to explode . [SEP]	her	218:219	Catherine ,	129:131	FALSE	Tamara ,	197:199	TRUE	http://en.wikipedia.org/wiki/dummy
validation-295	[CLS] Janet Ma ##s ##lin of The New York Times thought the film missed the mark : ` ` Though the screenwriter and the director clearly share certain a ##ffin ##ities , their collective efforts on Track 29 , which opens today at the D . W . Griffith and Q ##uad Cinema , amount to over ##kill , particularly since the direction is so laden with contempt for the characters . . . Though Mr . Roe ##g ' s films can often be per ##verse ( and startling ##ly , bra ##cing ##ly so ) , they are rarely this silly . Nor are they this mad ##den ##ing , since Track 29 does contain the seeds of something tan ##tal ##izing . Linda ' s attempt to come to terms with her past through a wildly unpredictable , even dangerous fantasy has the stamp of Mr . Potter ' s better material , but it has been made too mind ##less to have any impact . [SEP]	her	134:135	Janet Ma ##s ##lin	1:5	FALSE	Linda '	125:127	TRUE	http://en.wikipedia.org/wiki/dummy
validation-296	[CLS] Beth ##en ##ny calls a meeting to get everyone on the same page , but Jason is hostile with the group , making things worse and forcing Beth ##en ##ny to play referee . Em ##otion ##s are running high with Beth ##en ##ny ' s assistant , Julie , who breaks down at a lunch meeting when asked if she is committed to the company for the long haul . [SEP]	she	61:62	Beth ##en ##ny '	42:46	FALSE	Julie ,	49:51	TRUE	http://en.wikipedia.org/wiki/dummy
validation-297	[CLS] He played a role in the successful Marathi show E ##k Shu ##nya Shu ##nya . He then appeared in numerous serial ##s and many films and became noted for appearing in the Hindi films V ##aa ##sta ##v , Ku ##rush ##et ##ra and 100 Days . Despite acting in so many movies , Shiva ##ji became widely popular for playing AC ##P P ##rad ##yu ##man in C . I . D . ( TV series ) . He is internationally known for appearing in C . I . D . He has been appearing in C . I . D . since 1998 and has earned international fame for appearing in this detective series . [SEP]	He	81:82	Shiva ##ji	56:58	TRUE	AC ##P P ##rad ##yu ##man	63:69	FALSE	http://en.wikipedia.org/wiki/dummy
validation-298	[CLS] Bart Got a Room is a 2008 comedy film written and directed by Brian He ##cker , and stars Steven Kaplan , Ali ##a Shaw ##kat , William H . Macy , and Cheryl Hi ##nes . Also appearing in the film are Ashley Benson , Brandon Hard ##est ##y , Kate Mi ##cu ##cci , Jennifer Till ##y , Din ##ah Man ##off ( in her last film role as of 2017 ) and Chad Jam ##ian Williams as Bart . [SEP]	her	67:68	Jennifer Till ##y ,	57:61	FALSE	Din ##ah Man ##off	61:65	TRUE	http://en.wikipedia.org/wiki/dummy
validation-299	[CLS] Timothy ' s widow , Alice , was be ##que ##athed the use of the house for as long as she wished to continue residence there . In 1889 E ##J Corbett married Ce ##cel ##ia Mary Be ##irn ##e , and the couple continued to reside at Kill ##arney , with Alice Corbett , until Edward ' s death on 19 July 1893 at the early age of 32 when his horse bolted . [SEP]	his	72:73	E ##J Corbett	30:33	FALSE	Edward '	57:59	TRUE	http://en.wikipedia.org/wiki/dummy
validation-300	[CLS] In that record , both Pick ##ing ##ill and Bat ##eman described themselves as residing in Graves ##end , and Pick ##ing ##ill declared that he was working as a labour ##er ; no profession was listed for Bat ##eman . Bat ##eman was born c . 1831 in Till ##ingham , Essex , as the daughter of Joseph Bat ##eman and his wife Mary Ann A ##gg ##us ; throughout married life , she identified as ` ` Mary Ann Pick ##ing ##ill ' ' and appeared as ` ` Sarah Ann Pitt ##eng ##ale ' ' in her burial record . [SEP]	she	75:76	Bat ##eman	42:44	TRUE	Mary Ann A ##gg ##us ;	65:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-301	[CLS] In Toronto , El ##va Bo ##tti ##nea ##u and her husband Norman Kid ##man are serial child abuse ##rs who neglect and abuse their five - year - old grandson , Jeffrey , and his older sister , forcing them to live in sq ##ual ##or while continuing to collect their government support checks . Jeffrey dies of se ##psis , and after his grandparents are brought to justice , Ontario law regarding background checks of care ##gi ##vers is revised . Both are serving a life sentence . After Re ##kha Kumar ##i - Baker ' s divorce , her already turbulent relationship with her teenage daughters , Da ##vina and Jasmine , goes from bad to worse . [SEP]	her	107:108	Da ##vina	111:113	FALSE	Jasmine ,	114:116	FALSE	http://en.wikipedia.org/wiki/dummy
